time,发动机转速,负荷,车速,节气门开度,油门踏板开度
219.7,1581.5,24.9140625,42.14354324,7.739257813,8.54545784
219.8,1581.5,23.5078125,42.28430557,6.8359375,6.318184853
219.9,1584.5,21.890625,42.35468292,6.665039063,3.803033352
220,1579.5,20.4140625,42.31245804,6.323242188,2.318185806
220.1,1582.5,19.2421875,42.31245804,6.005859375,1.136366606
220.2,1584.5,18.3515625,42.34060669,5.76171875,0.393942654
220.3,1581.5,17.5546875,42.31245804,5.444335938,0
220.4,1581.5,16.171875,42.31245804,4.736328125,0
220.5,1579,14.6484375,42.27022934,4.296875,0
220.6,1583,13.640625,42.27022934,3.784179688,0
220.7,1579,12.375,42.29838181,3.41796875,0
220.8,1571.5,11.7890625,42.29838181,3.466796875,0
220.9,1562.5,11.71875,42.14354324,3.466796875,0
221,1563.5,11.625,42.14354324,3.491210938,0
221.1,1567.5,11.6015625,42.08724213,3.491210938,0
221.2,1577.5,11.578125,41.9887085,3.466796875,0
221.3,1567.5,11.484375,41.9887085,3.491210938,0
221.4,1564.5,11.6015625,41.9042511,3.466796875,0
221.5,1562,11.671875,41.74941635,3.442382813,0
221.6,1556,12.140625,41.66495895,4.248046875,0
221.7,1554,13.078125,41.65088272,4.174804688,0
221.8,1551.5,13.2890625,41.46789551,4.1015625,0
221.9,1545.5,13.3359375,41.38344193,4.1015625,0
222,1540,13.2421875,41.15822601,4.1015625,0
222.1,1538,13.1953125,41.13007355,4.077148438,0.25757876
222.2,1532.5,13.171875,41.03153992,4.052734375,0.393942654
222.3,1532.5,13.171875,40.98931122,4.077148438,0.393942654
222.4,1526,13.171875,40.86262894,4.077148438,0.393942654
222.5,1522.5,13.171875,40.73594284,4.028320313,0.84848839
222.6,1521.5,13.546875,40.65148926,4.296875,2.318185806
222.7,1536.5,12.4453125,40.67964172,3.22265625,2.469700098
222.8,1512,11.4609375,40.63741302,3.271484375,2.469700098
222.9,1522,11.4140625,40.59518433,3.3203125,2.469700098
223,1516,11.53125,40.59518433,3.247070313,2.469700098
223.1,1513,11.5078125,40.44034958,3.344726563,2.318185806
223.2,1507.5,11.625,40.35589218,3.271484375,2.181821823
223.3,1512,11.6484375,40.31366348,3.295898438,2.318185806
223.4,1511.5,11.671875,40.31366348,3.271484375,2.181821823
223.5,1514,11.6484375,40.34181595,3.271484375,2.181821823
223.6,1515,11.6484375,40.29958725,3.295898438,1.878791809
223.7,1509,11.671875,40.27143478,3.295898438,1.590912223
223.8,1504.5,11.6953125,40.25735855,3.22265625,0.393942654
223.9,1494.5,11.578125,40.1869812,3.247070313,0
224,1486,11.53125,40.1869812,3.271484375,0
224.1,1505,11.6015625,40.0602951,3.271484375,0
224.2,1490,11.6015625,40.01806641,3.22265625,0
224.3,1494,11.6015625,39.93361282,3.173828125,0
224.4,1500.5,11.6015625,39.98991776,3.149414063,0
224.5,1497,11.5546875,39.86323166,3.173828125,0
224.6,1486,11.9765625,39.90546036,4.052734375,0
224.7,1492,12.9609375,39.77877808,3.784179688,0
224.8,1483.5,13.171875,39.69432068,3.759765625,0
224.9,1479.5,13.1953125,39.58171082,3.90625,0
225,1478.5,13.3125,39.56763458,3.90625,0
225.1,1477,13.21875,39.483181,3.857421875,0
225.2,1474.5,13.171875,39.4409523,3.80859375,0
225.3,1472.5,13.1484375,39.28611755,3.833007813,0
225.4,1469,13.1953125,39.30019379,3.784179688,0
225.5,1462.5,13.171875,39.13127899,3.80859375,0
225.6,1454.5,13.1484375,38.99052048,3.80859375,0
225.7,1453,13.1484375,38.83568573,3.784179688,0
225.8,1446.5,13.1953125,38.80753326,3.759765625,0
225.9,1444,13.1953125,38.62454605,3.735351563,0
226,1441,13.171875,38.49785995,3.7109375,0
226.1,1435,13.1484375,38.42747879,3.759765625,0
226.2,1434,13.1484375,38.38525391,3.662109375,0
226.3,1428.5,13.1484375,38.23041534,3.637695313,0
226.4,1430,13.1953125,38.23041534,3.7109375,0
226.5,1421,13.1953125,38.10373306,3.637695313,0
226.6,1424.5,13.1484375,38.04742813,3.637695313,0
226.7,1416.5,13.1484375,37.92074585,3.7109375,0
226.8,1417.5,13.1484375,37.86444092,3.662109375,0
226.9,1407.5,13.171875,37.73775482,3.61328125,0
227,1404,13.21875,37.59699631,3.61328125,0
227.1,1395.5,13.171875,37.3717804,3.588867188,0
227.2,1388,13.1484375,37.24509811,3.588867188,0
227.3,1378.5,13.171875,36.92134857,3.588867188,0
227.4,1373,13.171875,36.71020889,3.466796875,0
227.5,1359.5,13.171875,36.38645935,3.466796875,0
227.6,1351,13.21875,36.1893959,3.491210938,0
227.7,1337.5,13.21875,35.72488785,3.442382813,0
227.8,1327,13.21875,35.55597687,3.271484375,0
227.9,1316.5,13.125,35.26037979,3.295898438,0
228,1306,13.1484375,34.96478271,3.3203125,0
228.1,1293,13.125,34.64103699,3.247070313,0
228.2,1282.5,13.0546875,34.40174484,3.22265625,0
228.3,1273,13.171875,34.120224,3.173828125,0
228.4,1258.5,13.1484375,33.75424957,3.125,0
228.5,1250.5,13.171875,33.5008812,3.100585938,0
228.6,1236.5,13.1484375,33.05044937,3.051757813,0
228.7,1221.5,13.1484375,32.50148392,3.002929688,0
228.8,1249,13.171875,32.30442047,2.856445313,0
228.9,1314,13.078125,31.79768372,2.905273438,0
229,1390,13.125,31.36132813,3.22265625,0
229.1,1426.5,13.125,30.71383286,3.466796875,0
229.2,1431,13.1015625,30.26340103,3.540039063,0
229.3,1426.5,13.171875,29.95372772,3.588867188,0
229.4,1417.5,13.1953125,29.48921967,3.564453125,0
229.5,1408.5,13.2421875,29.02471161,3.564453125,0
229.6,1397.5,13.265625,28.61650848,3.564453125,0
229.7,1388.5,13.21875,28.0956955,3.588867188,0
229.8,1377.5,13.1953125,27.68749237,3.588867188,0
229.9,1367,13.1953125,27.16667938,3.41796875,0
230,1352.5,13.171875,26.77255249,3.491210938,0
230.1,1326.5,13.1484375,26.37842369,3.41796875,0
230.2,1306,13.21875,25.97022057,3.393554688,0
230.3,1286.5,13.21875,25.51978874,3.22265625,0
230.4,1266.5,13.21875,25.11158371,3.173828125,0
230.5,1242,13.21875,24.77375984,3.076171875,0
230.6,1227.5,13.21875,24.43593597,3.051757813,0
230.7,1213.5,13.21875,24.14034081,2.905273438,0
230.8,1201,13.21875,23.87289619,2.856445313,0
230.9,1188,13.1953125,23.61952782,2.905273438,0
231,1177,13.21875,23.36615944,2.758789063,0
231.1,1168,13.21875,23.12686729,2.709960938,0
231.2,1165.5,13.2421875,22.80311966,2.734375,0
231.3,1160,13.21875,22.57790375,2.661132813,0
231.4,1152.5,13.1953125,22.43714333,2.63671875,0
231.5,1139.5,13.21875,22.15562439,2.612304688,0
231.6,1123.5,13.1484375,21.84595299,2.587890625,0
231.7,1112,13.171875,21.62073517,2.563476563,0
231.8,1099.5,13.1484375,21.39551926,2.514648438,0
231.9,1077,13.1484375,21.00139236,2.416992188,0
232,1058.5,13.125,20.63541603,2.319335938,0
232.1,1052,13.125,20.28351593,2.319335938,0
232.2,1019,13.171875,19.93161583,2.221679688,0
232.3,999.5,13.21875,19.43895531,2.099609375,0
232.4,987,14.2734375,19.14336014,3.491210938,0
232.5,1001.5,16.0546875,18.70700455,3.80859375,0
232.6,1013.5,16.8515625,18.27064896,2.880859375,0
232.7,1038,16.125,17.98912811,2.734375,0
232.8,1051.5,15.046875,17.58092499,2.05078125,0
232.9,1054,13.875,17.14456749,1.733398438,0
233,1046.5,12.890625,16.69413567,1.611328125,0
233.1,1036,12.1875,16.15924835,1.586914063,0
233.2,1023.5,11.9765625,15.75104427,1.684570313,0
233.3,1025.5,12.4921875,15.37099171,2.416992188,0
233.4,1022,13.0078125,14.79387569,1.928710938,0
233.5,1018,13.265625,14.10415173,2.221679688,0
233.6,1015,12.84375,13.87893581,1.489257813,0
233.7,1005.5,12.2578125,13.3440485,1.489257813,0
233.8,979.5,11.8828125,12.92176819,1.440429688,0
233.9,961,12.09375,12.31649971,2.34375,0
234,944.5,13.359375,11.85199165,2.807617188,0
234.1,941,15.3984375,11.26080036,3.125,0
234.2,938.5,16.5,10.73998833,2.9296875,0
234.3,938.5,16.6640625,10.20510006,2.905273438,0
234.4,934.5,16.7109375,9.684288025,2.880859375,0
234.5,947,17.8359375,9.191628456,4.467773438,0
234.6,981.5,20.2265625,8.614512444,4.736328125,0
234.7,1013.5,22.8515625,8.05147171,4.956054688,0
234.8,1056.5,23.15625,7.685495853,4.4921875,0
234.9,1095,22.96875,7.164683819,4.858398438,0
235,1115.5,22.3125,6.629796028,5.126953125,0
235.1,1136.5,21.0234375,6.348276138,4.077148438,0
235.2,1148,18.8203125,5.883768082,3.540039063,0
235.3,1151.5,17.1328125,5.264423847,3.7109375,0
235.4,1147.5,16.6640625,4.785840034,3.588867188,0
235.5,1158,16.6640625,4.194647789,4.248046875,0
235.6,1164,17.25,3.828671932,4.174804688,0
235.7,1160,16.96875,3.589380026,3.41796875,0
235.8,1152.5,15.796875,3.054491997,3.173828125,0
235.9,1133.5,14.765625,2.364768028,2.465820313,0
236,1100.5,13.5,2.026943922,2.099609375,0
236.1,1080.5,13.171875,1.787652016,2.514648438,0
236.2,1063.5,13.2890625,1.013471961,2.319335938,0
236.3,1023,12.7265625,0.731952012,1.733398438,0
236.4,998.5,12.3984375,0,2.124023438,0
236.5,984.5,13.1953125,0,2.783203125,0
236.6,978,14.34375,0,2.783203125,0
236.7,970.5,15.3515625,0,2.734375,0
236.8,964.5,15.703125,0,2.783203125,0
236.9,952,15.75,0,2.709960938,0
237,942,15.75,0,2.490234375,0
237.1,925.5,15.7734375,0,2.734375,0
237.2,928,16.5234375,0,3.149414063,0
237.3,929,17.0859375,0,2.661132813,0
237.4,927.5,16.7578125,0,2.563476563,0
237.5,928,16.6640625,0,2.83203125,0
237.6,929,16.828125,0,2.709960938,0
237.7,929.5,16.875,0,2.734375,0
237.8,929.5,16.78125,0,2.880859375,0
237.9,930.5,16.78125,0,2.783203125,0
238,932.5,16.875,0,2.783203125,0
238.1,934,16.96875,0,2.807617188,0
238.2,934.5,16.9453125,0,2.783203125,0
238.3,932.5,16.875,0,2.783203125,0
238.4,932.5,16.875,0,2.954101563,0
238.5,934,17.109375,0,3.002929688,0
238.6,932.5,17.3203125,0,2.783203125,0
238.7,936,17.1796875,0,3.100585938,0
238.8,937,17.15625,0,2.954101563,0
238.9,934.5,17.1796875,0,2.880859375,0
239,935.5,17.34375,0,3.100585938,0
239.1,935.5,17.5546875,0,3.173828125,0
239.2,938,17.484375,0,3.051757813,0
239.3,940,17.4375,0,2.880859375,0
239.4,938.5,17.390625,0,3.051757813,0
239.5,938,17.4375,0,3.051757813,0
239.6,938.5,17.390625,0,3.125,0
239.7,937.5,17.5078125,0,3.125,0
239.8,940,17.6015625,0,3.125,0
239.9,940,17.7421875,0,3.149414063,0
240,938.5,17.765625,0,3.173828125,0
240.1,939,17.765625,0,3.271484375,0
240.2,939.5,17.859375,0,3.271484375,0
240.3,941.5,17.9296875,0,3.149414063,0
240.4,941,17.9296875,0,3.149414063,0
240.5,943,17.765625,0,3.149414063,0
240.6,944.5,17.6953125,0,3.149414063,0
240.7,942.5,17.6015625,0,3.100585938,0
240.8,943,17.765625,0,3.125,0
240.9,939,17.8359375,0,3.247070313,0
241,939,17.90625,0,3.41796875,0
241.1,941,18.1640625,0,3.369140625,0
241.2,942,18.328125,0,3.369140625,0
241.3,946,18.46875,0,3.271484375,0
241.4,946.5,18.3515625,0,3.22265625,0
241.5,949,18.46875,0,4.052734375,0
241.6,965.5,20.8359375,0,5.297851563,0
241.7,987.5,24.7265625,0,5.737304688,0
241.8,1017.5,26.8125,0,5.688476563,0
241.9,1031,27.2578125,0,5.615234375,0
242,1048.5,27.1875,0,6.030273438,0
242.1,1073.5,27.6328125,0,6.323242188,0
242.2,1088.5,28.2421875,0,6.494140625,0
242.3,1113.5,29.25,0,7.543945313,0
242.4,1131.5,33.2578125,0,8.227539063,0
242.5,1141,35.9765625,0,8.59375,0
242.6,1150,37.640625,0,8.69140625,0
242.7,1162,38.3203125,0,8.911132813,0
242.8,1171,38.625,0,8.862304688,0
242.9,1179,38.296875,0,8.618164063,0
243,1178,38.109375,0.858636022,9.033203125,0
243.1,1171,38.53125,1.069776058,9.08203125,0
243.2,1156,38.8125,1.323143959,9.033203125,0
243.3,1151.5,38.765625,1.534283996,8.666992188,0
243.4,1149.5,38.1328125,1.660968065,8.618164063,0
243.5,1145.5,36.984375,1.773576021,8.203125,0
243.6,1142,35.34375,1.80172801,7.71484375,0
243.7,1129,31.4296875,1.80172801,5.95703125,0
243.8,1121.5,26.1796875,1.731348038,4.907226563,0
243.9,1122,22.1484375,1.534283996,4.516601563,0
244,1125,19.6875,1.42167604,4.077148438,0
244.1,1116.5,18.1875,1.154232025,3.442382813,0
244.2,1114.5,17.765625,0.91494,4.028320313,0
244.3,1107.5,17.671875,0.774179995,3.80859375,0
244.4,1104,18.421875,0,4.711914063,0
244.5,1103,20.109375,0,4.858398438,0
244.6,1103,21.1875,0,5.126953125,0
244.7,1103,21.6796875,0,5.004882813,0
244.8,1108,21.7265625,0,5.297851563,0
244.9,1108.5,21.3046875,0,4.443359375,0
245,1104.5,20.1796875,0,4.370117188,0
245.1,1107,20.0859375,0,4.711914063,0
245.2,1103.5,19.640625,0,4.223632813,0
245.3,1099,19.453125,0,4.736328125,0
245.4,1096.5,19.828125,0,4.809570313,0
245.5,1091,19.640625,0,4.467773438,0
245.6,1091.5,19.8515625,0,4.858398438,0
245.7,1093.5,20.0859375,0,4.418945313,0
245.8,1095,19.7578125,0,4.418945313,0
245.9,1094,19.546875,0,4.272460938,0
246,1094.5,19.5234375,0,4.565429688,0
246.1,1090.5,19.3828125,0,4.321289063,0
246.2,1086.5,19.3828125,0,3.979492188,0
246.3,1087,19.5234375,0,4.6875,0
246.4,1088,19.546875,0,4.565429688,0
246.5,1090.5,19.8046875,0,4.663085938,0
246.6,1089.5,19.6640625,0,4.39453125,0
246.7,1087,18.8671875,0,4.467773438,0
246.8,1085,19.0546875,0,4.321289063,0
246.9,1082,18.7734375,0,4.19921875,0
247,1082,18.890625,0,4.174804688,0
247.1,1081,19.125,0,4.370117188,0
247.2,1082,19.2421875,0,4.1015625,0
247.3,1081.5,19.453125,0,4.4921875,0
247.4,1076.5,19.3828125,0,4.248046875,0
247.5,1081,19.3359375,0,4.541015625,0
247.6,1080.5,19.3125,0,3.881835938,0
247.7,1081.5,19.2421875,0,4.638671875,0
247.8,1078.5,19.1015625,0,4.125976563,0
247.9,1073.5,18.46875,0,3.955078125,0
248,1075,18.703125,0,4.467773438,0
248.1,1073,19.1015625,0,4.39453125,0
248.2,1076.5,19.359375,0,4.711914063,0
248.3,1074.5,19.6171875,0,4.296875,0
248.4,1072.5,19.1484375,0,4.638671875,0
248.5,1073,19.4765625,0,4.296875,0
248.6,1073.5,19.5234375,0,4.370117188,0
248.7,1074,19.4296875,0,4.321289063,0
248.8,1074.5,19.3359375,0,4.248046875,0
248.9,1075.5,19.171875,0,4.4921875,0
249,1078.5,19.21875,0,4.272460938,0
249.1,1077.5,19.0546875,0,4.052734375,0
249.2,1077,19.125,0,4.19921875,0
249.3,1077,18.984375,0,4.418945313,0
249.4,1076,18.6796875,0,4.248046875,0
249.5,1075.5,18.9140625,0,4.248046875,0
249.6,1078,19.3125,0,4.4921875,0
249.7,1079.5,19.2421875,0,4.272460938,0
249.8,1079,18.9609375,0,4.1015625,0
249.9,1076,18.609375,0,4.028320313,0
250,1075,18.9140625,0,4.028320313,0
250.1,1073,18.9375,0,3.857421875,0
250.2,1075,18.984375,0,4.58984375,0
250.3,1074,19.0078125,0,3.833007813,0
250.4,1070,18.8671875,0,4.58984375,0
250.5,1072.5,19.0546875,0,4.614257813,0
250.6,1071.5,19.2421875,0,4.028320313,0
250.7,1072.5,19.453125,0,4.541015625,0
250.8,1073.5,19.3359375,0,4.4921875,0
250.9,1073.5,19.2890625,0,3.979492188,0
251,1071,19.125,0,4.174804688,0
251.1,1072.5,19.1484375,0,4.174804688,0
251.2,1074.5,19.171875,0,4.321289063,0
251.3,1075.5,19.3125,0,4.174804688,0
251.4,1073.5,18.9140625,0,4.00390625,0
251.5,1075.5,18.9140625,0,4.370117188,0
251.6,1074,18.984375,0,3.784179688,0
251.7,1073,18.890625,0,4.077148438,0
251.8,1074,19.3125,0,4.272460938,0
251.9,1077,19.640625,0,4.541015625,0
252,1082,21.1640625,0,5.786132813,0
252.1,1090.5,26.7890625,0,7.958984375,0
252.2,1111,32.53125,0,8.081054688,0
252.3,1125,34.40625,0,8.178710938,0
252.4,1125,35.7421875,0,8.3984375,0
252.5,1134,37.1953125,0,8.764648438,0
252.6,1139,38.0859375,0,8.69140625,0
252.7,1148,38.6484375,0,8.911132813,0
252.8,1147.5,39.375,0.816407979,9.204101563,0
252.9,1146,40.03125,0.985320032,9.130859375,0
253,1141,40.453125,1.266839981,9.326171875,0
253.1,1131.5,41.015625,1.463904023,9.301757813,0
253.2,1117.5,41.90625,1.731348038,9.594726563,0
253.3,1107,43.0546875,2.111400127,9.716796875,0
253.4,1102.5,43.40625,2.350692034,9.521484375,0
253.5,1125,42.421875,2.533679962,8.569335938,0
253.6,1135,38.203125,2.58998394,7.177734375,0
253.7,1134,33.75,2.58998394,6.762695313,0
253.8,1134,31.1953125,2.660363913,6.884765625,0
253.9,1133,29.390625,2.660363913,6.54296875,0
254,1140.5,28.5,2.632211924,6.713867188,0
254.1,1151,28.6875,2.519603968,6.860351563,0
254.2,1157,29.0859375,2.519603968,7.104492188,0
254.3,1162,30.5390625,2.519603968,7.6171875,0
254.4,1163.5,31.8984375,2.519603968,7.592773438,0
254.5,1159.5,32.4375,2.519603968,7.592773438,0
254.6,1149,32.5078125,2.561831951,7.470703125,0
254.7,1145.5,31.640625,2.491451979,7.32421875,0
254.8,1156,30.375,2.505527973,6.787109375,0
254.9,1159,28.6875,2.46329999,6.591796875,0
255,1161.5,27.9375,2.392920017,6.616210938,0
255.1,1161.5,27.65625,2.280312061,6.762695313,0
255.2,1163,27.5625,2.209932089,6.665039063,0
255.3,1146,26.8125,2.111400127,5.493164063,0
255.4,1124,22.5703125,1.998792052,4.663085938,0
255.5,1100,19.265625,1.843955994,2.758789063,0
255.6,1087.5,16.640625,1.337219954,3.173828125,0
255.7,1059.5,14.7421875,1.097928047,1.782226563,0
255.8,1046.5,13.3125,0,2.514648438,0
255.9,1026.5,12.65625,0,1.635742188,0
256,1012,12.609375,0,2.172851563,0
256.1,992,13.3125,0,2.514648438,0
256.2,982,13.9921875,0,2.5390625,0
256.3,974.5,14.578125,0,2.514648438,0
256.4,965.5,15.046875,0,2.661132813,0
256.5,957.5,15.3046875,0,2.63671875,0
256.6,953,15.515625,0,2.661132813,0
256.7,954,15.703125,0,2.685546875,0
256.8,951,15.984375,0,2.685546875,0
256.9,949,16.078125,0,2.661132813,0
257,947,16.03125,0,2.685546875,0
257.1,949,16.0546875,0,2.661132813,0
257.2,950.5,16.1484375,0,2.612304688,0
257.3,947.5,16.2421875,0,2.661132813,0
257.4,947.5,16.1953125,0,2.709960938,0
257.5,947,16.2421875,0,2.734375,0
257.6,949.5,16.2421875,0,2.734375,0
257.7,951.5,16.3359375,0,2.685546875,0
257.8,953.5,16.359375,0,2.514648438,0
257.9,952,16.03125,0,2.490234375,0
258,949.5,15.8203125,0,2.685546875,0
258.1,944,15.9140625,0,2.661132813,0
258.2,943.5,16.265625,0,2.783203125,0
258.3,943.5,16.5,0,2.905273438,0
258.4,943,16.546875,0,2.783203125,0
258.5,942,16.5234375,0,2.83203125,0
258.6,943,16.6171875,0,2.83203125,0
258.7,942,16.78125,0,2.807617188,0
258.8,942,16.828125,0,2.954101563,0
258.9,942.5,16.78125,0,2.978515625,0
259,945.5,16.828125,0,2.905273438,0
259.1,945.5,16.828125,0,2.856445313,0
259.2,945,16.8984375,0,2.880859375,0
259.3,946.5,16.8515625,0,2.880859375,0
259.4,947,16.7109375,0,2.905273438,0
259.5,946,16.6171875,0,2.856445313,0
259.6,945.5,16.6875,0,2.807617188,0
259.7,945,16.828125,0,2.9296875,0
259.8,944.5,16.7578125,0,3.002929688,0
259.9,944,16.78125,0,2.905273438,0
260,944.5,16.875,0,3.02734375,0
260.1,946.5,17.0859375,0,2.954101563,0
260.2,946.5,17.1328125,0,3.100585938,0
260.3,950.5,17.015625,0,2.905273438,0
260.4,948,16.78125,0,2.880859375,0
260.5,946.5,16.640625,0,2.83203125,0
260.6,947.5,16.828125,0,2.9296875,0
260.7,946,16.921875,0,3.02734375,0
260.8,945.5,16.8984375,0,3.002929688,0
260.9,944.5,16.9921875,0,3.051757813,0
261,946.5,17.0859375,0,3.02734375,0
261.1,945,17.2265625,0,3.02734375,0
261.2,947,17.109375,0,3.02734375,0
261.3,945,17.0859375,0,3.076171875,0
261.4,946,17.15625,0,3.02734375,0
261.5,948,17.3671875,0,3.173828125,0
261.6,950,17.484375,0,3.100585938,0
261.7,949.5,17.2265625,0,2.954101563,0
261.8,951,16.9921875,0,3.100585938,0
261.9,953,16.921875,0,3.002929688,0
262,950.5,17.0390625,0,2.734375,0
262.1,951,16.9453125,0,2.9296875,0
262.2,950,16.8046875,0,2.954101563,0
262.3,947,16.7578125,0,2.954101563,0
262.4,946.5,16.828125,0,3.076171875,0
262.5,946.5,17.1796875,0,3.100585938,0
262.6,945.5,17.3671875,0,3.125,0
262.7,946,17.3203125,0,3.100585938,0
262.8,948.5,17.25,0,3.051757813,0
262.9,951,17.25,0,3.051757813,0
263,951.5,17.203125,0,2.905273438,0
263.1,951,16.9453125,0,3.051757813,0
263.2,949,16.96875,0,3.002929688,0
263.3,948.5,17.015625,0,3.173828125,0
263.4,950,17.1328125,0,3.100585938,0
263.5,950.5,17.203125,0,2.807617188,0
263.6,948.5,17.0625,0,3.002929688,0
263.7,949,16.8515625,0,3.100585938,0
263.8,949,16.96875,0,3.076171875,0
263.9,949.5,17.109375,0,3.02734375,0
264,949.5,17.15625,0,3.076171875,0
264.1,951,16.9921875,0,2.954101563,0
264.2,951.5,16.921875,0,2.954101563,0
264.3,951,16.8984375,0,2.978515625,0
264.4,949.5,16.921875,0,2.905273438,0
264.5,948,16.9921875,0,3.051757813,0
264.6,947,17.015625,0,3.100585938,0
264.7,948,17.0390625,0,3.076171875,0
264.8,948.5,17.109375,0,3.051757813,0
264.9,949,17.296875,0,3.100585938,0
265,948.5,17.34375,0,3.125,0
265.1,949,17.1796875,0,3.100585938,0
265.2,948,17.0625,0,3.076171875,0
265.3,948,17.0625,0,3.02734375,0
265.4,947,17.2734375,0,3.173828125,0
265.5,948.5,17.390625,0,3.149414063,0
265.6,948.5,17.296875,0,3.125,0
265.7,951,17.2734375,0,3.100585938,0
265.8,951,17.390625,0,3.125,0
265.9,948.5,17.34375,0,3.051757813,0
266,950.5,17.203125,0,3.100585938,0
266.1,949.5,17.15625,0,3.125,0
266.2,949.5,17.0859375,0,3.002929688,0
266.3,953,17.15625,0,3.051757813,0
266.4,950.5,17.15625,0,2.9296875,0
266.5,950,16.921875,0,3.051757813,0
266.6,951,16.96875,0,3.100585938,0
266.7,952,17.0390625,0,3.100585938,0
266.8,950,17.15625,0,3.02734375,0
266.9,947.5,17.15625,0,3.002929688,0
267,948.5,17.0859375,0,3.149414063,0
267.1,952.5,17.1328125,0,3.125,0
267.2,954.5,17.15625,0,3.076171875,0
267.3,949,17.203125,0,2.9296875,0
267.4,949,17.1328125,0,3.125,0
267.5,948.5,17.0625,0,3.125,0
267.6,950.5,17.0859375,0,3.100585938,0
267.7,951,16.9921875,0,3.02734375,0
267.8,948.5,17.109375,0,2.905273438,0
267.9,947.5,17.0859375,0,3.22265625,0
268,947.5,17.0859375,0,3.173828125,0
268.1,948.5,17.203125,0,3.149414063,0
268.2,949.5,17.3203125,0,3.100585938,0
268.3,949,17.390625,0,3.100585938,0
268.4,949,17.203125,0,3.198242188,0
268.5,948.5,17.203125,0,3.125,0
268.6,949.5,17.203125,0,3.125,0
268.7,948,17.2265625,0,3.051757813,0
268.8,946,17.3671875,0,3.149414063,0
268.9,948,17.2734375,0,3.100585938,0
269,946.5,17.25,0,3.149414063,0
269.1,948,17.34375,0,3.22265625,0
269.2,951,17.53125,0,3.125,0
269.3,950.5,17.4609375,0,3.100585938,0
269.4,951,17.25,0,3.125,0
269.5,951,17.0859375,0,2.905273438,0
269.6,951.5,16.9921875,0,3.100585938,0
269.7,955.5,17.15625,0,3.076171875,0
269.8,956.5,17.1328125,0,3.02734375,0
269.9,954,16.921875,0,2.83203125,0
270,950,16.7578125,0,3.02734375,0
270.1,948,16.828125,0,3.125,0
270.2,948.5,17.2265625,0,3.22265625,0
270.3,947.5,17.390625,0,3.149414063,0
270.4,947.5,17.296875,0,3.125,0
270.5,947,17.34375,0,3.125,0
270.6,950,17.4375,0,3.198242188,0
270.7,950,17.4609375,0,3.125,0
270.8,950.5,17.203125,0,3.002929688,0
270.9,951,17.0390625,0,3.051757813,0
271,952.5,16.96875,0,3.100585938,0
271.1,951,17.0859375,0,3.051757813,0
271.2,951,17.1796875,0,3.100585938,0
271.3,950.5,17.0390625,0,3.051757813,0
271.4,948.5,16.9921875,0,3.051757813,0
271.5,947,17.0859375,0,3.076171875,0
271.6,950.5,17.3203125,0,3.149414063,0
271.7,949,17.4140625,0,3.198242188,0
271.8,948.5,17.296875,0,3.100585938,0
271.9,950.5,17.25,0,3.100585938,0
272,950.5,17.1796875,0,3.125,0
272.1,948.5,17.34375,0,3.125,0
272.2,948,17.4140625,0,3.100585938,0
272.3,949.5,17.3203125,0,3.100585938,0
272.4,951,17.25,0,3.125,0
272.5,951,17.2265625,0,3.149414063,0
272.6,952,17.3203125,0,3.100585938,0
272.7,952,17.2265625,0,2.954101563,0
272.8,953,16.921875,0,3.051757813,0
272.9,952,16.8984375,0,3.076171875,0
273,950,16.96875,0,3.076171875,0
273.1,948.5,17.1328125,0,3.051757813,0
273.2,948.5,17.109375,0,3.125,0
273.3,945,17.1796875,0,3.125,0
273.4,945,17.2734375,0,3.247070313,0
273.5,948,17.53125,0,3.247070313,0
273.6,946.5,17.671875,0,3.051757813,0
273.7,949.5,17.4140625,0,3.125,0
273.8,952,17.1796875,0,3.100585938,0
273.9,952,17.15625,0,3.076171875,0
274,950.5,17.2265625,0,2.954101563,0
274.1,952.5,17.2265625,0,3.100585938,0
274.2,951,17.0859375,0,3.100585938,0
274.3,949,17.0625,0,3.100585938,0
274.4,949.5,17.1328125,0,3.100585938,0
274.5,949.5,17.34375,0,3.198242188,0
274.6,949.5,17.3671875,0,3.125,0
274.7,949.5,17.25,0,3.125,0
274.8,951,17.203125,0,3.076171875,0
274.9,949,17.15625,0,3.100585938,0
275,949.5,17.3203125,0,3.100585938,0
275.1,950,17.296875,0,3.125,0
275.2,949,17.1328125,0,3.100585938,0
275.3,950,17.109375,0,3.051757813,0
275.4,950,17.1796875,0,3.100585938,0
275.5,949,17.3203125,0,3.125,0
275.6,948,17.2265625,0,3.125,0
275.7,948,17.2265625,0,3.125,0
275.8,949,17.2265625,0,3.100585938,0
275.9,949,17.3671875,0,3.22265625,0
276,949,17.5078125,0,3.173828125,0
276.1,950,17.390625,0,3.100585938,0
276.2,951,17.25,0,3.149414063,0
276.3,950,17.2265625,0,3.173828125,0
276.4,948,17.390625,0,3.076171875,0
276.5,948.5,17.4375,0,3.125,0
276.6,950,17.3671875,0,3.22265625,0
276.7,950,17.3203125,0,3.125,0
276.8,950,17.3203125,0,3.173828125,0
276.9,954,17.484375,0,3.149414063,0
277,952.5,17.4140625,0,3.149414063,0
277.1,950,17.1796875,0,3.051757813,0
277.2,950,17.1796875,0,3.125,0
277.3,949.5,17.203125,0,3.100585938,0
