time,发动机转速,负荷,车速,节气门开度,油门踏板开度
163.6,1985,95.6953125,80.82439423,32.98339844,40.37878418
163.7,1995.5,102.5390625,81.27482605,49.82910156,42.01515198
163.8,1992,104.203125,81.62672424,86.20605469,42.30302811
163.9,2004.5,106.59375,81.95046997,91.40625,42.15151215
164,2010,107.71875,82.1756897,90.47851563,42.01515198
164.1,2019.5,109.96875,82.45720673,88.89160156,41.5606041
164.2,2028,111.984375,82.54166412,70.62988281,41.27272415
164.3,2031,111.703125,83.02024841,57.00683594,39.9393959
164.4,2037.5,109.6640625,83.456604,42.91992188,38.30302811
164.5,2039,106.3828125,83.59736633,35.18066406,34.90909195
164.6,2044,89.90625,83.97741699,25.92773438,18.77272606
164.7,2028.5,62.7421875,84.21670532,16.89453125,19.36363411
164.8,2054,57.7734375,84.49822998,18.09082031,23.66666412
164.9,2060.5,65.015625,84.55453491,25.78125,27.95454216
165,2064.5,76.21875,84.55453491,25.78125,30.46969414
165.1,2068.5,81.140625,84.68121338,29.05273438,32.98484802
165.2,2083,88.5,84.87828064,32.34863281,36.37878418
165.3,2084,93.2578125,85.04719543,39.72167969,36.37878418
165.4,2083,94.171875,85.3427887,39.6484375,36.53030396
165.5,2094,94.8046875,85.76506805,36.69433594,36.37878418
165.6,2094,95.90625,85.80729675,36.69433594,36.24242401
165.7,2103.5,95.578125,86.15919495,34.93652344,35.19696808
165.8,2100,94.0546875,86.24365234,32.49511719,35.5
165.9,2118.5,94.0078125,86.63777924,32.08007813,36.37878418
166,2113.5,94.921875,86.63777924,32.08007813,39.34848022
166.1,2125.5,100.96875,87.04598236,47.21679688,40.37878418
166.2,2133,103.8515625,87.48233795,75.1953125,42.30302811
166.3,2138.5,105.609375,87.48233795,75.1953125,46.15151215
166.4,2151,108.1171875,87.79201508,99.97558594,49.10606003
166.5,2147.5,110.53125,87.89054108,99.97558594,52.80302811
166.6,2169,112.734375,88.45358276,99.97558594,57.24242401
166.7,2173,116.109375,88.73510742,99.92675781,60.95454788
166.8,2179,120,89.01662445,99.97558594,63.60606003
166.9,2185,125.4609375,89.25591278,99.97558594,64.06060791
167,2203.5,130.1484375,89.6078186,99.90234375,64.06060791
167.1,2215.5,133.4765625,89.88933563,99.90234375,63.60606003
167.2,2223.5,138.8671875,90.33976746,99.97558594,58.43939209
167.3,2229.5,143.7890625,90.57906342,85.42480469,56.21212006
167.4,2246,148.171875,91.25470734,61.23046875,56.80302811
167.5,2245.5,150.515625,91.35324097,53.75976563,56.95454407
167.6,2265.5,154.4296875,91.93035889,50.48828125,56.80302811
167.7,2270.5,154.78125,92.31040955,48.48632813,56.80302811
167.8,2268.5,153.375,92.84529877,48.4375,56.80302811
167.9,2281.5,151.21875,93.26757813,47.31445313,56.65151596
168,2307,149.484375,93.59132385,40.99121094,53.54545593
168.1,2299.5,144.2578125,93.91506958,33.56933594,47.48484802
168.2,2295.5,136.9921875,94.35142517,33.56933594,46.30302811
168.3,2316,131.5546875,94.66110229,33.12988281,46.7424202
168.4,2317,128.53125,94.87223816,41.13769531,48.66666412
168.5,2325,128.2734375,95.12561035,49.38964844,49.25757217
168.6,2341,128.015625,95.57604218,57.76367188,48.96969604
168.7,2348,127.3359375,95.82940674,47.43652344,45.5606041
168.8,2348,123.328125,96.12500763,35.08300781,41.71212006
168.9,2345.5,117.3515625,96.47690582,35.08300781,41.27272415
169,2371.5,114.7265625,96.81472778,33.05664063,41.40908813
169.1,2371,113.15625,96.81472778,46.45996094,46
169.2,2370.5,120.3984375,97.15254974,75.5859375,53.69696808
169.3,2388.5,120.6328125,97.5185318,99.97558594,61.83332825
169.4,2395,122.3203125,97.7015152,99.95117188,71.74242401
169.5,2392,126.2109375,97.89858246,99.95117188,76.48484802
169.6,2419,131.203125,98.40531921,99.97558594,76.77272797
169.7,2419,136.3828125,98.60237885,99.97558594,76.92424011
169.8,2431.5,142.265625,98.89797974,99.97558594,77.07575226
169.9,2446,147.890625,99.24987793,99.97558594,76.33332825
170,2449,152.4140625,99.70030975,53.88183594,65.6818161
170.1,2463.5,155.4375,100.0662842,44.48242188,54.72726822
170.2,2469.5,153.6328125,100.699707,42.30957031,53.99999619
170.3,2470.5,149.8125,100.9108429,43.09082031,53.99999619
170.4,2493,145.1484375,101.2908936,43.09082031,53.84848785
170.5,2495.5,141.75,101.7694778,44.06738281,53.40909195
170.6,2491.5,139.3125,102.1917572,42.70019531,52.07575607
170.7,2510.5,135.796875,102.5577393,36.47460938,47.77272797
170.8,2517,129.9609375,102.7688751,32.47070313,44.37879181
170.9,2511,123.28125,103.2193069,32.12890625,43.78787613
171,2528,119.7890625,103.5712051,40.06347656,46.30302811
171.1,2542,126.75,103.7119675,64.6484375,52.80302811
171.2,2533.5,126.6796875,103.9090347,99.75585938,53.40909195
171.3,2554,125.0859375,104.0920181,99.97558594,53.54545593
171.4,2557,125.390625,104.2890854,99.95117188,53.10605621
171.5,2572,126.890625,104.4720688,99.97558594,49.69696808
171.6,2581.5,129.3515625,104.8662033,99.97558594,46.7424202
171.7,2580,130.8046875,105.5418472,63.01269531,47.04545593
171.8,2595.5,133.2890625,105.8796692,53.515625,47.04545593
171.9,2602.5,133.7109375,106.2738037,53.05175781,47.33332825
172,2610.5,131.2734375,106.4708633,51.97753906,47.48484802
172.1,2610,129.609375,106.8790665,40.01464844,44.07575607
172.2,2622,122.2734375,107.1183624,31.10351563,39.63636398
172.3,2621.5,113.0390625,107.2731934,27.5390625,38.60606003
172.4,2620.5,104.15625,107.8080826,27.5390625,35.34848404
172.5,2633.5,92.671875,108.0473785,24.58496094,33.42424011
172.6,2625.5,85.9453125,108.0473785,23.36425781,31.65151405
172.7,2637.5,80.4140625,108.357048,22.8515625,29.42424202
172.8,2639.5,75.0234375,108.3992767,25.1953125,29.28787804
172.9,2643,73.0078125,108.5681915,23.80371094,26.90909195
173,2638,66.28125,108.7652512,23.58398438,24.39393997
173.1,2651,65.6015625,108.8356323,26.46484375,27.36363411
173.2,2653.5,71.3203125,108.9200897,29.90722656,29.87878609
173.3,2656.5,77.3671875,108.9904709,41.96777344,35.0606041
173.4,2656,88.875,109.0326996,55.63964844,37.71212006
173.5,2671.5,93.0234375,109.0326996,50.48828125,37.12121201
173.6,2665,92.671875,109.1453018,33.59375,32.54545212
173.7,2671,88.8984375,109.3142166,29.83398438,31.80303001
173.8,2676.5,86.9296875,109.4409027,28.63769531,32.83333588
173.9,2678.5,86.4140625,109.9335632,27.70996094,32.6818161
174,2677.5,84.609375,110.0883942,25.87890625,31.80303001
174.1,2682,79.875,110.1728516,24.43847656,28.83333206
174.2,2687.5,75.7265625,110.2995377,27.05078125,31.060606
174.3,2697,81.140625,110.3276901,27.80761719,32.39393997
174.4,2686,81.1171875,110.4543762,25.68359375,30.90909195
174.5,2691.5,75.328125,110.6514359,25.68359375,24.69696808
174.6,2689,60.515625,110.6514359,20.67871094,14.19696808
174.7,2681.5,44.484375,110.7640457,12.32910156,10.04545498
174.8,2677.5,32.0859375,110.8344269,9.66796875,5.909090519
174.9,2673.5,21.234375,110.6655121,7.8125,0.727272034
175,2671,15.375,110.4121475,6.713867188,1.01515162
175.1,2649.5,11.9296875,110.3980713,7.690429688,2.939393282
175.2,2676,12.375,109.8913345,8.10546875,3.984848738
175.3,2670.5,14.484375,109.9898682,11.57226563,5.015151024
175.4,2691,21.1640625,109.8068771,11.57226563,16.84848404
175.5,2659.5,33.2578125,109.8631821,16.38183594,19.36363411
175.6,2691,48.5390625,109.8209534,21.19140625,19.36363411
175.7,2669,53.8359375,109.8209534,20.3125,18.92424202
175.8,2668,53.1796875,109.8068771,19.55566406,18.63636208
175.9,2668,52.078125,109.8350296,19.89746094,18.48484802
176,2674.5,51.8671875,109.8350296,20.53222656,19.22727013
176.1,2666.5,52.453125,109.9054108,20.53222656,18.48484802
176.2,2669,50.15625,109.5816574,19.28710938,16.99999809
176.3,2665,47.484375,109.7505722,20.09277344,17.59090805
176.4,2666,50.7421875,109.680191,20.09277344,20.10606003
176.5,2673.5,57.1640625,109.7083435,23.12011719,25.59090805
176.6,2686.5,67.1015625,109.7083435,28.97949219,26.6212101
176.7,2673.5,68.7890625,109.7083435,29.39453125,27.0606041
176.8,2671,69.84375,109.7787247,28.49121094,26.90909195
176.9,2678.5,68.0390625,109.9617157,23.02246094,22.46969604
177,2674.5,59.0625,109.9898682,20.14160156,18.33333397
177.1,2677.5,52.640625,110.1024704,19.97070313,18.63636208
177.2,2676.5,51.046875,110.201004,18.87207031,17.30303001
177.3,2672.5,46.359375,109.9335632,14.67285156,11.090909
177.4,2664,34.78125,110.1024704,12.25585938,7.833333492
177.5,2668,28.6875,109.8772583,15.08789063,9.166665077
177.6,2679.5,31.9921875,109.919487,15.18554688,10.48484898
177.7,2671,34.3359375,109.9757919,15.01464844,10.19696903
177.8,2669,33.9140625,109.9617157,14.89257813,9.893939018
177.9,2669.5,33.8203125,109.7083435,14.91699219,9.757575035
178,2664,33.609375,109.8068771,15.30761719,10.04545498
178.1,2669,34.125,109.7646484,15.234375,10.04545498
178.2,2660,33.890625,109.680191,14.99023438,10.04545498
178.3,2661.5,33.5859375,109.5675812,14.96582031,9.757575035
178.4,2661.5,33.7265625,109.5675812,14.96582031,9.757575035
178.5,2659,33.7265625,109.5675812,16.55273438,10.63636303
178.6,2655.5,39.3046875,109.4409027,24.56054688,20.25757408
178.7,2674,56.578125,109.1734543,33.56933594,26.1818161
178.8,2677,70.4296875,109.2579117,35.13183594,28.54545403
178.9,2673,72.3046875,109.4268265,31.93359375,27.95454216
179,2665,70.265625,109.5957336,25.07324219,22.92424202
179.1,2660,61.59375,109.5957336,22.65625,20.84848595
179.2,2673.5,57.234375,109.6942673,21.85058594,19.95454597
179.3,2662.5,55.734375,109.6942673,20.80078125,19.22727013
179.4,2663.5,53.7890625,109.2579117,18.72558594,16.71211815
179.5,2667.5,50.0625,109.6661148,18.5546875,16.71211815
179.6,2663.5,47.8359375,109.7083435,18.82324219,16.84848404
179.7,2659.5,48.65625,109.5957336,18.82324219,16.84848404
179.8,2668.5,48.4921875,109.7224197,19.01855469,17.15151596
179.9,2670.5,48.796875,109.7224197,20.23925781,18.04545403
180,2669,50.3203125,109.7505722,20.23925781,19.81818199
180.1,2666,53.203125,109.6379623,21.63085938,19.36363411
180.2,2664,51.9375,109.5816574,18.67675781,16.560606
180.3,2665.5,46.8984375,109.5816574,18.67675781,16.40909004
180.4,2669.5,47.15625,109.5816574,18.77441406,17.30303001
180.5,2662.5,49.1484375,109.5816574,20.80078125,19.07575798
180.6,2673,51.8671875,109.6520386,20.80078125,18.92424202
180.7,2658.5,52.078125,109.1875305,20.84960938,18.48484802
180.8,2667,50.203125,109.5535049,20.41015625,18.33333397
180.9,2667.5,51.1171875,109.5535049,20.23925781,18.18181801
181,2669,50.71875,109.6098099,19.7265625,18.04545403
181.1,2663,49.96875,109.6520386,19.04296875,17.15151596
181.2,2661.5,48.1640625,109.6520386,18.5546875,16.40909004
181.3,2659.5,46.875,109.5675812,17.84667969,15.37878704
181.4,2663,45.1171875,109.4972076,17.87109375,15.22727203
181.5,2664.5,44.4140625,109.4972076,17.99316406,15.22727203
181.6,2664.5,44.6484375,109.5675812,18.13964844,15.530303
181.7,2659,44.15625,109.5675812,17.96875,15.37878704
181.8,2666,44.0625,109.5253601,18.09082031,15.37878704
181.9,2653.5,44.0859375,109.4972076,18.04199219,15.37878704
182,2658,44.3671875,109.4549789,17.33398438,14.19696808
182.1,2655,42.609375,109.3845978,17.72460938,14.33333206
182.2,2662,42.6796875,109.3423691,18.21289063,15.66666698
182.3,2658.5,44.3671875,109.3423691,18.92089844,16.560606
182.4,2661.5,46.078125,109.3282928,18.92089844,16.71211815
182.5,2649.5,45.796875,109.3282928,18.57910156,15.81818008
182.6,2660,46.03125,108.9060135,18.77441406,16.12121201
182.7,2657.5,46.4765625,109.1312256,18.65234375,15.96969509
182.8,2646,45.234375,109.1312256,17.23632813,14.48484802
182.9,2657.5,42.140625,109.1453018,15.96679688,12.5606041
183,2651,36.609375,109.1453018,13.91601563,9.015151024
183.1,2653,30.1875,109.2438354,10.71777344,6.5
183.2,2630.5,21.9375,108.9060135,10.71777344,3.833333015
183.3,2638.5,16.1484375,108.877861,8.447265625,2.803029537
183.4,2634,14.109375,108.4978104,6.93359375,2.803029537
183.5,2622,12.0703125,108.3148193,6.884765625,1.909091353
183.6,2613,11.6015625,108.3992767,6.884765625,2.212121248
183.7,2614,11.6484375,108.2162857,6.958007813,2.060605526
183.8,2616.5,11.71875,107.89254,6.860351563,2.212121248
183.9,2608.5,11.6953125,107.7236252,6.884765625,2.060605526
184,2611,11.6484375,107.6673279,6.811523438,2.212121248
184.1,2610.5,11.6484375,107.4843369,6.982421875,2.212121248
184.2,2620.5,11.7890625,107.4280319,7.104492188,3.681817293
184.3,2612,12.8671875,107.4280319,7.153320313,3.984848738
184.4,2609,12.609375,107.2450409,6.713867188,2.939393282
184.5,2587.5,11.765625,107.0198288,6.762695313,3.393939018
184.6,2580,12.4453125,106.752388,9.838867188,4.863636494
184.7,2607,17.6484375,106.7101593,10.81542969,5.909090519
184.8,2648,21,106.5412445,9.448242188,5.318181038
184.9,2552.5,18.3515625,106.3582535,7.2265625,3.833333015
185,2581,13.640625,106.330101,7.788085938,4.136363029
185.1,2591.5,13.8046875,105.9922791,7.470703125,3.984848738
185.2,2569,13.6875,105.9641266,6.811523438,3.833333015
185.3,2554.5,12.65625,105.7811432,6.860351563,3.530303001
185.4,2553.5,11.8828125,105.6826096,6.567382813,2.803029537
185.5,2544.5,11.5546875,104.9647293,6.616210938,0.136363864
185.6,2526.5,11.6015625,105.1477203,6.616210938,0
185.7,2549,11.5546875,104.9365768,6.616210938,0
185.8,2540,11.6015625,104.9225082,6.616210938,0
185.9,2529.5,11.578125,104.8380508,6.616210938,0
186,2532,11.8125,104.6128311,7.397460938,0
186.1,2534,13.078125,104.3453903,7.373046875,0
186.2,2519,13.2421875,103.9512634,7.348632813,0
186.3,2517.5,13.171875,103.9653397,7.250976563,0
186.4,2523.5,13.125,103.683815,7.275390625,0.727272034
186.5,2506.5,13.1484375,103.5993576,7.275390625,0.42424202
186.6,2496,13.1953125,103.1770782,7.299804688,0.136363864
186.7,2496.5,13.1953125,102.599968,7.373046875,0.878787756
186.8,2497,13.4296875,102.8392563,6.372070313,1.621211648
186.9,2494,11.859375,102.8392563,6.420898438,2.939393282
187,2489.5,11.2734375,102.7970276,6.518554688,3.090909004
187.1,2490,11.5078125,102.6140442,6.494140625,2.939393282
187.2,2481,11.671875,102.2621384,6.494140625,2.803029537
187.3,2474,11.6953125,102.177681,6.469726563,3.242423296
187.4,2480,11.671875,102.0932312,6.469726563,3.393939018
187.5,2469,11.6953125,101.7413254,6.396484375,2.348485231
187.6,2456.5,11.6484375,101.6991043,6.4453125,0.42424202
187.7,2476.5,11.578125,101.5724182,6.372070313,0.42424202
187.8,2453.5,11.5546875,101.5301895,6.396484375,0.575757742
187.9,2465,11.5546875,101.3331223,6.420898438,0.575757742
188,2450,11.5546875,100.9530716,6.372070313,0.575757742
188.1,2443,11.578125,100.8967667,6.372070313,0
188.2,2452,11.578125,100.7419357,6.4453125,0
188.3,2443,11.71875,100.6574783,6.372070313,0
188.4,2449,11.6484375,100.6574783,6.420898438,0
188.5,2431,11.53125,100.5307922,7.250976563,0
188.6,2432.5,12.9609375,100.1648178,7.153320313,0
188.7,2423,13.265625,99.81291962,7.080078125,0
188.8,2422.5,13.1953125,99.92552185,7.104492188,0
188.9,2421,13.1484375,99.44693756,7.055664063,0
189,2415,13.1484375,99.62992859,7.12890625,0
189.1,2410.5,13.1953125,99.03873444,7.055664063,0
189.2,2403,13.171875,99.2780304,7.006835938,0
189.3,2396.5,13.171875,98.8839035,6.982421875,0
189.4,2397,13.1484375,98.81352234,6.982421875,0
189.5,2396.5,13.171875,98.61645508,6.982421875,0
189.6,2386,13.1953125,98.50384521,7.03125,0
189.7,2381,13.171875,98.18009949,7.006835938,0
189.8,2377.5,13.21875,97.98303986,6.93359375,0
189.9,2369,13.21875,97.68743896,6.982421875,0
190,2366.5,13.1953125,97.6170578,6.93359375,0
190.1,2364.5,13.1953125,97.49037933,6.884765625,0
190.2,2358,13.1953125,97.20885468,6.93359375,0
190.3,2357.5,13.171875,97.12439728,6.884765625,0
190.4,2351,13.171875,96.81472778,6.884765625,0
190.5,2347,13.1953125,96.75842285,6.909179688,0
190.6,2346.5,13.1484375,96.61766815,6.884765625,0
190.7,2341.5,13.1484375,96.57543945,6.8359375,0
190.8,2327.5,13.171875,96.13908386,6.8359375,0
190.9,2330,13.1484375,96.026474,6.811523438,0
191,2328,13.1484375,95.68865204,6.811523438,0
191.1,2322,13.1484375,95.78717804,6.8359375,0
191.2,2313,13.171875,95.47750854,6.811523438,0
191.3,2310,13.171875,95.29451752,6.8359375,0
191.4,2311,13.1484375,95.16783905,6.73828125,0
191.5,2302,13.171875,95.01300049,6.762695313,0
191.6,2300,13.171875,94.66110229,6.93359375,0.878787756
191.7,2296.5,13.453125,94.64702606,6.030273438,1.757575512
191.8,2308,11.9296875,94.67517853,7.934570313,3.984848738
191.9,2300,14.859375,94.63294983,9.9609375,5.757575989
192,2338.5,20.3203125,94.5766449,12.45117188,7.681817532
192.1,2297,26.2734375,94.4921875,13.33007813,8.272727966
192.2,2309.5,31.59375,94.4077301,13.06152344,8.42424202
192.3,2282.5,32.25,94.3655014,12.76855469,8.42424202
192.4,2293,31.453125,94.28105164,10.22949219,7.090908051
192.5,2282.5,23.6953125,94.29512787,7.861328125,4.424242496
192.6,2287,17.9296875,94.29512787,8.081054688,4.272727013
192.7,2288.5,16.8046875,94.2247467,8.129882813,4.424242496
192.8,2284.5,16.453125,94.09806061,7.983398438,4.136363029
192.9,2281,16.078125,93.95729828,7.71484375,4.136363029
193,2274.5,16.125,93.87284088,7.568359375,4.136363029
193.1,2280,16.265625,93.83061981,8.203125,4.272727013
193.2,2281.5,17.5546875,93.83061981,9.619140625,5.166666508
193.3,2275,19.9453125,93.74616241,10.27832031,5.757575989
193.4,2275.5,22.03125,93.66170502,10.22949219,5.757575989
193.5,2272.5,22.8515625,93.63355255,10.44921875,5.909090519
193.6,2269,23.1796875,93.47871399,10.62011719,6.060606003
193.7,2274.5,23.53125,93.39426422,9.765625,5.606060505
193.8,2268.5,21.8671875,93.39426422,9.057617188,5.166666508
193.9,2261,19.6875,93.26757813,9.765625,5.318181038
194,2265.5,20.671875,93.25350189,10.69335938,6.060606003
194.1,2269.5,23.6015625,93.21127319,10.62011719,6.196969986
194.2,2264,24.3984375,93.29573059,10.66894531,6.196969986
194.3,2259,24.0234375,92.98605347,11.328125,6.5
194.4,2255.5,25.5234375,93.0001297,14.72167969,8.42424202
194.5,2274.5,33.46875,92.9016037,15.35644531,11.969697
194.6,2263,40.265625,93.02828217,16.04003906,13.74242306
194.7,2266,42.9609375,93.02828217,15.234375,12.71212101
194.8,2261,40.5703125,93.0845871,14.16015625,10.78787899
194.9,2255.5,37.6171875,93.0845871,14.89257813,11.22727203
195,2262,39.140625,92.83122253,16.06445313,14.04545498
195.1,2266,44.3203125,93.02828217,18.04199219,16.40909004
195.2,2272,47.5546875,93.02828217,18.77441406,17.15151596
195.3,2272.5,50.34375,93.16904449,17.99316406,16.71211815
195.4,2265,47.109375,93.23942566,14.91699219,11.37878799
195.5,2262,40.4296875,93.30980682,14.40429688,10.48484898
195.6,2265.5,37.0546875,93.28165436,14.69726563,10.78787899
195.7,2267.5,37.1484375,93.16904449,13.64746094,9.757575035
195.8,2264.5,34.1015625,93.30980682,11.98730469,7.530302048
195.9,2256.5,30.3515625,93.19719696,13.23242188,8.121212006
196,2270,31.1015625,93.23942566,12.62207031,8.121212006
196.1,2258.5,31.3125,93.1268158,11.81640625,7.530302048
196.2,2261,28.7109375,93.02828217,11.42578125,6.787878036
196.3,2255,26.0390625,92.94382477,8.520507813,5.318181038
196.4,2250,19.7578125,92.9016037,7.080078125,0
196.5,2254,14.7890625,92.9016037,5.95703125,0
196.6,2233.5,12.09375,92.7749176,6.0546875,0
196.7,2197.5,11.6015625,92.7749176,6.030273438,0
196.8,2262.5,11.6015625,92.57785034,6.0546875,0
196.9,2232.5,11.671875,92.38079071,5.981445313,0
197,2239.5,11.7421875,92.15557098,5.95703125,0
197.1,2238,11.8125,92.25410461,6.787109375,0
197.2,2231.5,13.078125,91.85997772,6.73828125,0
197.3,2222.5,13.3359375,91.77552032,6.665039063,0
197.4,2219.5,13.2421875,91.46585083,6.665039063,0
197.5,2222.5,13.171875,91.52215576,6.689453125,0
197.6,2218.5,13.171875,91.39546967,6.567382813,0
197.7,2208.5,13.171875,90.95911407,6.54296875,0
197.8,2201.5,13.171875,91.00134277,6.591796875,0
197.9,2204.5,13.171875,90.80427551,6.54296875,0
198,2198,13.265625,90.70574188,5.834960938,2.939393282
198.1,2207.5,12.703125,90.36791992,8.032226563,6.651514053
198.2,2215.5,15.6796875,90.42422485,11.10839844,10.04545498
198.3,2254,23.625,90.32569122,14.37988281,11.37878799
198.4,2193.5,34.7109375,90.38199615,14.77050781,11.37878799
198.5,2203,38.9296875,90.32569122,15.25878906,12.12121201
198.6,2203,40.7578125,90.41014862,17.33398438,15.22727203
198.7,2205.5,48.375,90.41014862,24.19433594,22.92424202
198.8,2230.5,65.6484375,90.48052979,27.24609375,26.77272797
198.9,2209.5,73.1484375,90.57906342,33.10546875,31.21211815
199,2240,87.1640625,90.67758942,59.25292969,41.86363983
199.1,2241.5,92.7890625,90.79019928,98.31542969,42.89393616
199.2,2230,96.6796875,91.07172394,99.97558594,41.5606041
199.3,2231,101.578125,91.31101227,38.91601563,32.6818161
199.4,2227.5,95.25,91.47992706,23.38867188,24.25757599
199.5,2227,75.234375,91.80367279,20.01953125,22.62121201
199.6,2228.5,64.6640625,91.88813019,20.06835938,21.74242401
199.7,2243.5,59.953125,92.01481628,16.47949219,16.84848404
199.8,2226.5,51.6328125,92.01481628,15.35644531,13.60606003
199.9,2235,44.484375,92.26818085,15.08789063,13.15151596
200,2246,42.609375,92.26818085,15.25878906,13.15151596
200.1,2238,41.7890625,92.26818085,15.20996094,13
200.2,2239.5,41.4609375,92.07111359,14.94140625,12.12121201
200.3,2240,40.5,92.21187592,14.01367188,10.48484898
200.4,2241.5,38.0859375,92.24002838,14.35546875,10.63636303
200.5,2243.5,37.8984375,92.24002838,14.52636719,10.63636303
200.6,2238.5,37.8984375,92.24002838,14.42871094,10.63636303
200.7,2233.5,37.078125,91.90220642,14.42871094,10.48484898
200.8,2241.5,36.890625,92.09926605,14.50195313,10.48484898
200.9,2235.5,36.9609375,92.16964722,14.453125,10.48484898
201,2232,37.3828125,91.98666382,14.52636719,10.48484898
201.1,2234,37.359375,91.91628265,14.57519531,10.63636303
201.2,2245.5,37.5,91.91628265,14.55078125,10.48484898
201.3,2233.5,37.4296875,91.94443512,13.69628906,10.04545498
201.4,2230.5,35.765625,92.04296112,13.0859375,8.71212101
201.5,2232.5,32.6953125,91.87405396,12.42675781,7.681817532
201.6,2231.5,30.3046875,92.02888489,12.5,7.833333492
201.7,2229,29.5546875,91.70513916,11.69433594,7.090908051
201.8,2231.5,27.4921875,91.85997772,10.00976563,5.757575989
201.9,2224,23.390625,91.77552032,8.69140625,5.015151024
202,2222.5,20.15625,91.80367279,7.275390625,3.984848738
202.1,2219.5,16.3359375,91.64883423,7.983398438,3.984848738
202.2,2223.5,15.5390625,91.62068176,8.129882813,4.272727013
202.3,2215.5,15.8203125,91.38139343,7.080078125,3.681817293
202.4,2204,14.203125,90.79019928,6.274414063,3.393939018
202.5,2213.5,12.375,91.1984024,5.834960938,0.575757742
202.6,2204.5,11.7890625,91.22655487,6.005859375,0
202.7,2203.5,11.6484375,90.71981812,5.95703125,0
202.8,2200,11.6015625,90.81835175,6.005859375,0
202.9,2193.5,11.578125,90.53683472,5.981445313,0
203,2193,11.578125,90.28346252,5.859375,0
203.1,2186.5,11.71875,90.35384369,6.079101563,0
203.2,2164,12.3515625,89.88933563,6.616210938,0
203.3,2191.5,13.3359375,90.05825043,6.54296875,0
203.4,2172.5,13.265625,89.9597168,6.54296875,0
203.5,2173,13.1953125,89.52336121,6.54296875,0
203.6,2166.5,13.171875,89.28406525,6.494140625,0
203.7,2170,13.171875,89.29814148,6.494140625,0
203.8,2167.5,13.171875,89.32629395,6.469726563,0
203.9,2162.5,13.1484375,89.15738678,6.420898438,0
204,2160,13.171875,88.94624329,6.420898438,0
204.1,2158,13.1484375,88.81955719,6.4453125,0
204.2,2152.5,13.1953125,88.83363342,6.372070313,0
204.3,2146,13.1953125,88.43950653,6.396484375,0
204.4,2137.5,13.171875,88.39727783,6.372070313,0
204.5,2137.5,13.171875,88.18614197,6.34765625,0
204.6,2132.5,13.1484375,87.97499847,6.323242188,0
204.7,2131.5,13.171875,87.65125275,6.372070313,0
204.8,2124.5,13.21875,87.66532898,6.298828125,0
204.9,2126.5,13.1484375,87.42603302,6.323242188,0
205,2122,13.1484375,87.38381195,6.274414063,0
205.1,2115,13.1953125,87.21489716,6.274414063,0
205.2,2113.5,13.21875,87.03190613,6.323242188,0
205.3,2104.5,13.171875,86.63777924,6.323242188,0
205.4,2106.5,13.171875,86.82077026,6.225585938,0
205.5,2099,13.1484375,86.22957611,6.274414063,0
205.6,2100.5,13.1953125,86.42664337,6.274414063,0
205.7,2088,13.171875,86.14511871,6.274414063,0
205.8,2091,13.21875,86.13104248,6.274414063,0
205.9,2089,13.1953125,85.83544922,6.225585938,0
206,2081,13.1953125,85.94805908,6.201171875,0
206.1,2076,13.1484375,85.1738739,6.225585938,0
206.2,2072.5,13.171875,85.3850174,6.225585938,0
206.3,2069,13.1953125,85.31463623,6.201171875,0
206.4,2060.5,13.171875,85.08942413,6.15234375,0
206.5,2065,13.171875,84.90643311,6.201171875,0
206.6,2059.5,13.171875,84.90643311,6.15234375,0
206.7,2053,13.21875,84.37154388,6.15234375,0
206.8,2045.5,13.171875,84.42784882,6.15234375,0
206.9,2051.5,13.1484375,84.32931519,6.030273438,0
207,2037.5,13.21875,84.07595062,6.0546875,0
207.1,2025,13.171875,83.5410614,6.103515625,0
207.2,2033.5,13.171875,83.5832901,6.103515625,0
207.3,2032,13.1953125,83.61144257,6.103515625,0
207.4,2020,13.171875,83.11878204,6.103515625,0
207.5,2014,13.171875,83.14693451,6.0546875,0
207.6,2007.5,13.171875,83.00617218,6.005859375,0
207.7,1993,13.1953125,82.48535919,5.981445313,0
207.8,1998,13.1484375,82.38682556,6.005859375,0
207.9,1992.5,13.171875,82.14753723,6.030273438,0
208,1989,13.1953125,81.95046997,5.981445313,0
208.1,1990,13.1484375,81.8660202,5.981445313,0
208.2,1986,13.21875,81.88008881,6.005859375,0
208.3,1980,13.1484375,81.61264801,6.030273438,0
208.4,1977,13.171875,81.37335968,5.932617188,0
208.5,1973,13.1953125,81.37335968,5.932617188,0
208.6,1969,13.1484375,80.95107269,5.95703125,0
208.7,1970.5,13.1484375,81.10591125,5.883789063,0
208.8,1968.5,13.171875,81.07775879,5.859375,0
208.9,1955,13.1953125,80.4161911,5.981445313,0
209,1951.5,13.171875,80.50064087,5.859375,0
209.1,1947,13.1953125,79.93760681,5.908203125,0
209.2,1945,13.1484375,80.07836151,5.859375,0
209.3,1942,13.171875,80.14874268,5.786132813,0
209.4,1935,13.1484375,79.68423462,5.834960938,0
209.5,1922,13.171875,79.33233643,5.834960938,0
209.6,1924.5,13.21875,79.47309875,5.834960938,0
209.7,1920.5,13.1484375,79.02266693,5.810546875,0
209.8,1920.5,13.1953125,79.0930481,5.786132813,0
209.9,1909.5,13.1484375,78.76929474,5.737304688,0
210,1913.5,13.1484375,78.75521851,5.76171875,0
